open_days	months	account	latest6MonthUsedAvgAmount	remainPaymentCyc	due_last_months	trade_id	accountState	settle_type	used_credit_limit	loan_terms	end_days	due_month	loan_type	type	activate_days	accountType	actualPaymentAmount	credit_limit	overdue91To180Amount	is_dued	scheduledPaymentDate	loan_item	overdue61To90Amount	scheduledPaymentAmount	currOverdueCyc	currOverdueAmount	upToDate	up_to_days	loan_from	openDate	usedHighestAmount	state	end_date	balance	overdue31To60Amount	overdueOver180Amount	class5State	txn_id
477		X0	0.0	23.0	0.0	10012		ustl1	0.0	36.0	-701.0		信用免担保	个人汽车贷款	82.0		130.0	3900.0	0.0	0	2019-10-25 00:00:00	bank	0.0	130.0	0	0.0	2019-10-25 00:00:00	82	商业银行“KS”	2018-09-25 00:00:00	0.0	正常	2021-09-25 00:00:00	2650.0	0.0	0.0	正常	10012
477		X1	0.0	23.0	0.0	10012		ustl1	0.0	36.0	-701.0		抵押担保	个人汽车贷款	82.0		33.0	291500.0	0.0	0	2019-10-25 00:00:00	bank	0.0	10248.0	0	0.0	2019-10-25 00:00:00	82	商业银行“KS”	2018-09-25 00:00:00	0.0	正常	2021-09-25 00:00:00	201848.0	0.0	0.0	正常	10012
471		X2	0.0	23.0	0.0	10012		ustl1	0.0	36.0	-700.0		其他担保	个人消费贷款	75.0		9098.0	290000.0	0.0	0	2019-11-01 00:00:00	bank	0.0	9098.0	0	0.0	2019-11-01 00:00:00	75	商业银行“YL”	2018-10-01 00:00:00	0.0	正常	2021-10-01 00:00:00	193255.0	0.0	0.0	正常	10012
383		X3	0.0	26.0	0.0	10012		ustl1	0.0	36.0	-791.0		其他担保	个人消费贷款	79.0		4624.0	150000.0	0.0	0	2019-10-28 00:00:00	bank	0.0	4624.0	0	0.0	2019-10-28 00:00:00	79	商业银行“PE”	2018-12-28 00:00:00	0.0	正常	2021-12-27 00:00:00	111384.0	0.0	0.0	正常	10012
104		X4	0.0	35.0	0.0	10012		ustl1	0.0	36.0	-1065.0		信用免担保	个人消费贷款	73.0		4656.0	150000.0	0.0	0	2019-11-03 00:00:00	bank	0.0	4656.0	0	0.0	2019-11-03 00:00:00	73	商业银行“LL”	2019-10-03 00:00:00	0.0	正常	2022-10-03 00:00:00	146264.0	0.0	0.0	正常	10012
5353		X5	0.0	0.0	0.0	10012		stl	0.0	24.0			抵押担保	个人汽车贷款			0.0	51000.0	0.0	0		bank	0.0	0.0	0	0.0	2007-05-17 00:00:00	4626	商业银行“YK”	2005-05-20 00:00:00	0.0	正常		0.0	0.0	0.0		10012
4282		X6	0.0	0.0	0.0	10012		stl	0.0	1.0			保证	农户贷款			0.0	100000.0	0.0	0		bank	0.0	0.0	0	0.0	2009-01-15 00:00:00	4017	商业银行“TO”	2008-04-25 00:00:00	0.0	正常		0.0	0.0	0.0		10012
4236		X7	0.0	0.0	0.0	10012		stl	0.0				保证	农户贷款			0.0	150000.0	0.0	0		bank	0.0	0.0	0	0.0	2008-08-01 00:00:00	4184	商业银行“TO”	2008-06-10 00:00:00	0.0	正常		0.0	0.0	0.0		10012
4016		X8	0.0	0.0	0.0	10012		stl	0.0	1.0			保证	农户贷款			0.0	300000.0	0.0	0		bank	0.0	0.0	0	0.0	2009-09-07 00:00:00	3782	商业银行“TO”	2009-01-16 00:00:00	0.0	正常		0.0	0.0	0.0		10012
3961		X9	0.0	0.0	0.0	10012		stl	0.0	1.0			抵押担保	农户贷款			0.0	250000.0	0.0	0		bank	0.0	0.0	0	0.0	2010-03-10 00:00:00	3598	商业银行“TO”	2009-03-12 00:00:00	0.0	正常		0.0	0.0	0.0		10012
3838		X10	0.0	0.0	0.0	10012		stl	0.0	12.0			组合含保证担保	个人经营性贷款			0.0	100000.0	0.0	0		bank	0.0	0.0	0	0.0	2010-07-13 00:00:00	3473	商业银行“DP”	2009-07-13 00:00:00	0.0	正常		0.0	0.0	0.0		10012
3775		X11	0.0	0.0	0.0	10012		stl	0.0				保证	农户贷款			0.0	400000.0	0.0	0		bank	0.0	0.0	0	0.0	2010-07-14 00:00:00	3472	商业银行“TO”	2009-09-14 00:00:00	0.0	正常		0.0	0.0	0.0		10012
3695		X12	0.0	0.0	0.0	10012		stl	0.0	1.0			保证	个人经营性贷款			0.0	100000.0	0.0	0		bank	0.0	0.0	0	0.0	2010-11-15 00:00:00	3348	商业银行“PE”	2009-12-03 00:00:00	0.0	正常		0.0	0.0	0.0		10012
3593		X13	0.0	0.0	0.0	10012		stl	0.0				抵押担保	农户贷款			0.0	250000.0	0.0	0		bank	0.0	0.0	0	0.0	2011-01-31 00:00:00	3271	商业银行“TO”	2010-03-15 00:00:00	0.0	正常		0.0	0.0	0.0		10012
3444		X14	0.0	0.0	0.0	10012		stl	0.0				保证	其他贷款			0.0	400000.0	0.0	0		bank	0.0	0.0	0	0.0	2011-07-13 00:00:00	3108	商业银行“TO”	2010-08-11 00:00:00	0.0	正常		0.0	0.0	0.0		10012
